dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I10,cabinet,450,740,1920,53.6,3,True,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I11,dining_tbl,840,1720,790,46.1,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I12,wardrobe,640,1290,1950,79.7,3,True,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I13,side_table,470,520,490,9.5,3,False,False,1,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I14,mattress,1850,1640,240,32.3,1,False,True,3,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I15,tv_stand,400,1290,500,29.2,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I16,sofa_2s,960,1850,900,61.4,1,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I17,chair,510,570,830,12.2,1,False,False,1,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I18,dining_tbl,890,1670,730,42.5,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I19,mattress,1900,1510,230,31.0,2,False,True,3,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I20,coffee_tbl,650,1070,480,18.2,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I21,dresser,540,920,1230,43.0,1,True,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I22,bookshelf,350,910,1750,34.1,2,True,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I23,wardrobe,580,1200,1950,75.2,3,True,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I24,coffee_tbl,580,1160,470,21.5,3,False,True,2,,False
DS_LARGE_11_BR08,large,25,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_11_BR08_I25,sofa_2s,830,1800,790,54.9,2,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I01,wardrobe,580,1130,1840,70.5,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I02,office_desk,710,1490,700,43.2,2,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I04,dining_tbl,900,1720,680,48.9,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I05,office_desk,680,1400,680,40.2,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I06,bed_single,1990,1080,360,43.7,2,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I07,cabinet,420,780,1890,54.1,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I09,sofa_2s,830,1820,760,61.9,2,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I10,dresser,460,980,1180,45.8,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I11,bookshelf,340,960,1750,33.4,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I12,side_table,490,520,580,10.0,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I13,coffee_tbl,590,1110,490,20.3,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I14,side_table,530,520,560,10.5,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I15,shoe_rack,320,840,920,12.0,1,True,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I16,dresser,510,1060,1240,41.0,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I17,side_table,450,540,500,9.3,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I18,office_desk,660,1280,730,40.9,3,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I19,side_table,490,540,560,9.6,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I21,bed_queen,2170,1710,350,65.7,1,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I22,bed_single,2060,1020,340,46.4,2,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I23,chair,520,500,880,12.4,2,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I24,side_table,500,500,570,9.1,3,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I26,coffee_tbl,570,1200,450,18.8,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I27,side_table,470,500,530,9.2,1,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I28,wardrobe,580,1200,1840,75.2,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I29,bookshelf,370,960,1820,36.4,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I30,side_table,520,500,570,10.9,2,False,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I31,shoe_rack,320,820,1070,12.0,1,True,False,1,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I32,bookshelf,350,820,1950,36.2,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I33,bed_single,1960,1060,330,45.3,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I34,bookshelf,320,850,1860,37.2,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I35,wardrobe,560,1210,1920,70.8,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I36,bookshelf,360,840,1950,32.8,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I37,bed_queen,1890,1510,330,66.2,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I38,bed_single,1940,1060,360,41.6,3,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I41,bookshelf,380,890,1940,33.5,3,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I42,bed_single,1850,1050,350,44.3,2,False,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I44,cabinet,440,830,1860,45.1,2,True,True,2,,False
DS_LARGE_12_BR09,large,38,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_12_BR09_I45,bed_queen,1840,1560,340,75.1,2,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I01,mattress,2020,1530,250,29.4,2,False,True,3,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I02,chair,580,500,890,12.3,2,False,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I03,shoe_rack,280,830,970,12.1,4,True,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I04,bookshelf,340,870,1740,36.3,3,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I05,bed_queen,2050,1620,350,76.7,2,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I06,tv_stand,410,1350,540,31.4,3,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I07,wardrobe,570,1170,1950,69.7,3,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I08,chair,590,560,880,12.3,4,False,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I09,side_table,450,530,510,9.5,3,False,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I10,dresser,520,1030,1220,44.1,3,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I11,shoe_rack,320,840,1040,12.1,3,True,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I12,shoe_rack,280,780,900,12.5,3,True,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I13,bookshelf,360,970,1640,32.7,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I14,cabinet,480,730,1790,45.5,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I15,side_table,540,500,500,10.2,4,False,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I16,wardrobe,640,1230,1920,71.2,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I17,tv_stand,370,1380,550,28.0,4,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I18,sofa_3s,1070,2100,860,79.6,3,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I19,bookshelf,320,900,1950,35.3,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I20,shoe_rack,300,820,1010,12.1,2,True,False,1,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I21,tv_stand,390,1510,510,27.5,4,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I22,tv_stand,380,1360,520,27.0,4,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I23,dining_tbl,890,1550,680,48.8,3,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I24,mattress,2100,1530,260,30.6,1,False,True,3,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I25,sofa_2s,840,1810,910,59.2,3,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I26,bed_single,2090,930,340,43.9,2,False,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I27,bookshelf,350,820,1800,37.1,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I28,bookshelf,360,860,1910,34.4,4,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I29,wardrobe,570,1120,1950,76.8,3,True,True,2,,False
DS_LARGE_13_BR10,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_13_BR10_I30,bookshelf,340,930,1730,32.6,3,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I01,cabinet,460,760,1690,53.9,1,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I02,bed_queen,1890,1750,340,63.2,1,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I03,bookshelf,340,910,1700,38.3,1,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I04,mattress,1860,1660,260,28.5,2,False,True,3,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I05,mattress,2040,1460,270,33.0,2,False,True,3,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I07,dining_tbl,860,1590,760,46.3,1,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I08,coffee_tbl,590,1160,420,20.8,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I09,coffee_tbl,570,1140,400,20.8,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I10,tv_stand,390,1410,550,30.3,1,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I11,dresser,470,1040,1270,48.7,2,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I12,chair,510,500,860,11.4,2,False,False,1,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I13,coffee_tbl,630,1080,450,20.9,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I14,sofa_2s,870,1840,870,57.8,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I16,mattress,1860,1680,230,29.5,2,False,True,3,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I17,dresser,500,920,1090,48.0,2,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I18,dining_tbl,810,1490,700,42.2,1,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I20,bookshelf,330,810,1870,31.6,1,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I21,bed_queen,2170,1640,370,69.6,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I24,tv_stand,370,1280,550,27.6,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I25,bed_single,1870,1000,350,42.7,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I26,chair,550,550,940,12.6,1,False,False,1,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I27,coffee_tbl,620,1130,440,18.4,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I28,chair,550,550,920,12.1,1,False,False,1,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I29,shoe_rack,320,860,1010,13.2,2,True,False,1,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I30,coffee_tbl,610,1080,470,19.3,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I31,bed_single,1880,1010,360,48.8,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I32,bookshelf,340,870,1950,31.5,1,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I34,tv_stand,430,1260,510,28.9,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I35,bookshelf,350,970,1820,35.5,2,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I36,cabinet,430,720,1660,48.7,2,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I37,bed_single,2120,940,320,44.1,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I38,bed_queen,2080,1670,370,65.4,2,False,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I39,cabinet,430,810,1880,50.8,1,True,True,2,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I41,office_desk,750,1370,800,37.8,2,False,False,1,,False
DS_LARGE_14_BR11,large,35,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_14_BR11_I42,sofa_2s,920,1840,770,60.3,1,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I01,office_desk,670,1370,720,40.8,3,False,False,1,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I02,sofa_2s,840,1890,820,63.9,3,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I03,shoe_rack,290,810,1080,11.4,4,True,False,1,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I04,coffee_tbl,620,1020,410,21.0,2,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I05,bed_single,2170,1080,370,47.9,4,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I06,sofa_2s,950,1740,810,59.7,4,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I07,dresser,500,940,1120,45.2,4,True,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I08,bookshelf,350,900,1950,36.4,4,True,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I11,sofa_2s,920,1640,870,65.0,3,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I12,coffee_tbl,540,1180,480,20.6,4,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I13,bed_single,2000,1090,360,48.6,2,False,True,2,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I14,mattress,2010,1710,230,30.0,3,False,True,3,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I15,shoe_rack,310,800,900,13.0,3,True,False,1,,False
DS_LARGE_15_BR12,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_15_BR12_I16,tv_stand,390,1350,510,29.1,4,False,True,2,,False
